"id","sales"
0,11.7051229476929
1,13.6329593658447
2,14.8502016067505
3,15.3979234695435
4,16.0617218017578
5,17.9153652191162
6,18.1323585510254
7,11.7051229476929
8,13.6329593658447
9,14.8502016067505
10,15.3979234695435
11,16.0617218017578
12,17.9153652191162
13,18.1323585510254
14,11.7051229476929
15,13.6329593658447
16,14.8502016067505
17,15.3979234695435
18,16.0617218017578
19,17.9153652191162
20,18.1323585510254
21,11.7051229476929
22,13.6329593658447
23,14.8502016067505
24,15.3979234695435
25,16.0617218017578
26,17.9153652191162
27,18.1323585510254
28,11.7051229476929
29,13.6329593658447
30,14.8502016067505
31,16.4703140258789
32,17.4903182983398
33,18.8552570343018
34,20.0505905151367
35,12.5942115783691
36,14.6055955886841
37,16.5581359863281
38,16.4703140258789
39,17.4903182983398
40,18.8552570343018
41,20.0505905151367
42,12.5942115783691
43,14.6055955886841
44,16.5581359863281
45,16.4703140258789
46,17.4903182983398
47,18.8552570343018
48,20.0505905151367
49,12.5942115783691
50,14.6055955886841
51,16.5581359863281
52,16.4703140258789
53,17.4903182983398
54,18.8552570343018
55,20.0505905151367
56,12.5942115783691
57,14.6055955886841
58,16.5581359863281
59,18.3517456054688
60,19.9578323364258
61,21.9124336242676
62,22.2083492279053
63,15.7797546386719
64,17.0804462432861
65,18.8355312347412
66,18.3517456054688
67,19.9578323364258
68,21.9124336242676
69,22.2083492279053
70,15.7797546386719
71,17.0804462432861
72,18.8355312347412
73,18.3517456054688
74,19.9578323364258
75,21.9124336242676
76,22.2083492279053
77,15.7797546386719
78,17.0804462432861
79,18.8355312347412
80,18.3517456054688
81,19.9578323364258
82,21.9124336242676
83,22.2083492279053
84,15.7797546386719
85,17.0804462432861
86,18.8355312347412
87,18.3517456054688
88,19.9578323364258
89,21.9124336242676
90,17.0925312042236
91,18.9858589172363
92,19.0734062194824
93,20.2658748626709
94,22.4982757568359
95,22.6606159210205
96,23.7980804443359
97,17.0925312042236
98,18.9858589172363
99,19.0734062194824
100,20.2658748626709
101,22.4982757568359
102,22.6606159210205
103,23.7980804443359
104,17.0925312042236
105,18.9858589172363
106,19.0734062194824
107,20.2658748626709
108,22.4982757568359
109,22.6606159210205
110,23.7980804443359
111,17.0925312042236
112,18.9858589172363
113,19.0734062194824
114,20.2658748626709
115,22.4982757568359
116,22.6606159210205
117,23.7980804443359
118,17.0925312042236
119,18.9858589172363
120,19.0734062194824
121,23.7080211639404
122,26.3920001983643
123,28.1677017211914
124,28.9727993011475
125,18.2357540130615
126,21.619140625
127,22.8412437438965
128,23.7080211639404
129,26.3920001983643
130,28.1677017211914
131,28.9727993011475
132,18.2357540130615
133,21.619140625
134,22.8412437438965
135,23.7080211639404
136,26.3920001983643
137,28.1677017211914
138,28.9727993011475
139,18.2357540130615
140,21.619140625
141,22.8412437438965
142,23.7080211639404
143,26.3920001983643
144,28.1677017211914
145,28.9727993011475
146,18.2357540130615
147,21.619140625
148,22.8412437438965
149,26.2647361755371
150,30.002857208252
151,31.6273384094238
152,33.4740982055664
153,22.748363494873
154,25.704158782959
155,26.1545143127441
156,26.2647361755371
157,30.002857208252
158,31.6273384094238
159,33.4740982055664
160,22.748363494873
161,25.704158782959
162,26.1545143127441
163,26.2647361755371
164,30.002857208252
165,31.6273384094238
166,33.4740982055664
167,22.748363494873
168,25.704158782959
169,26.1545143127441
170,26.2647361755371
171,30.002857208252
172,31.6273384094238
173,33.4740982055664
174,22.748363494873
175,25.704158782959
176,26.1545143127441
177,26.2647361755371
178,30.002857208252
179,31.6273384094238
180,16.5386600494385
181,17.6963577270508
182,18.4623260498047
183,19.8711814880371
184,21.1960697174072
185,22.0436840057373
186,21.6903877258301
187,16.5386600494385
188,17.6963577270508
189,18.4623260498047
190,19.8711814880371
191,21.1960697174072
192,22.0436840057373
193,21.6903877258301
194,16.5386600494385
195,17.6963577270508
196,18.4623260498047
197,19.8711814880371
198,21.1960697174072
199,22.0436840057373
200,21.6903877258301
201,16.5386600494385
202,17.6963577270508
203,18.4623260498047
204,19.8711814880371
205,21.1960697174072
206,22.0436840057373
207,21.6903877258301
208,16.5386600494385
209,17.6963577270508
210,18.4623260498047
211,21.5426139831543
212,23.2567329406738
213,24.7368144989014
214,25.3809661865234
215,17.0876770019531
216,20.9794044494629
217,20.6017436981201
218,21.5426139831543
219,23.2567329406738
220,24.7368144989014
221,25.3809661865234
222,17.0876770019531
223,20.9794044494629
224,20.6017436981201
225,21.5426139831543
226,23.2567329406738
227,24.7368144989014
228,25.3809661865234
229,17.0876770019531
230,20.9794044494629
231,20.6017436981201
232,21.5426139831543
233,23.2567329406738
234,24.7368144989014
235,25.3809661865234
236,17.0876770019531
237,20.9794044494629
238,20.6017436981201
239,22.9461097717285
240,26.3314361572266
241,28.4350910186768
242,29.3792762756348
243,20.1172943115234
244,22.7049255371094
245,23.9124145507812
246,22.9461097717285
247,26.3314361572266
248,28.4350910186768
249,29.3792762756348
250,20.1172943115234
251,22.7049255371094
252,23.9124145507812
253,22.9461097717285
254,26.3314361572266
255,28.4350910186768
256,29.3792762756348
257,20.1172943115234
258,22.7049255371094
259,23.9124145507812
260,22.9461097717285
261,26.3314361572266
262,28.4350910186768
263,29.3792762756348
264,20.1172943115234
265,22.7049255371094
266,23.9124145507812
267,22.9461097717285
268,26.3314361572266
269,28.4350910186768
270,14.5112781524658
271,15.2959032058716
272,16.3619384765625
273,16.9976081848145
274,18.4690685272217
275,19.2345275878906
276,19.5251483917236
277,14.5112781524658
278,15.2959032058716
279,16.3619384765625
280,16.9976081848145
281,18.4690685272217
282,19.2345275878906
283,19.5251483917236
284,14.5112781524658
285,15.2959032058716
286,16.3619384765625
287,16.9976081848145
288,18.4690685272217
289,19.2345275878906
290,19.5251483917236
291,14.5112781524658
292,15.2959032058716
293,16.3619384765625
294,16.9976081848145
295,18.4690685272217
296,19.2345275878906
297,19.5251483917236
298,14.5112781524658
299,15.2959032058716
300,16.3619384765625
301,18.8696136474609
302,20.1218700408936
303,21.1059398651123
304,21.9158554077148
305,15.0840644836426
306,16.608039855957
307,18.209789276123
308,18.8696136474609
309,20.1218700408936
310,21.1059398651123
311,21.9158554077148
312,15.0840644836426
313,16.608039855957
314,18.209789276123
315,18.8696136474609
316,20.1218700408936
317,21.1059398651123
318,21.9158554077148
319,15.0840644836426
320,16.608039855957
321,18.209789276123
322,18.8696136474609
323,20.1218700408936
324,21.1059398651123
325,21.9158554077148
326,15.0840644836426
327,16.608039855957
328,18.209789276123
329,21.168140411377
330,24.4512214660645
331,25.5168628692627
332,25.9516639709473
333,18.3278198242188
334,20.257152557373
335,22.1772613525391
336,21.168140411377
337,24.4512214660645
338,25.5168628692627
339,25.9516639709473
340,18.3278198242188
341,20.257152557373
342,22.1772613525391
343,21.168140411377
344,24.4512214660645
345,25.5168628692627
346,25.9516639709473
347,18.3278198242188
348,20.257152557373
349,22.1772613525391
350,21.168140411377
351,24.4512214660645
352,25.5168628692627
353,25.9516639709473
354,18.3278198242188
355,20.257152557373
356,22.1772613525391
357,21.168140411377
358,24.4512214660645
359,25.5168628692627
360,10.6844692230225
361,11.4387607574463
362,11.9967393875122
363,13.2168703079224
364,13.4863319396973
365,15.2641382217407
366,14.5969295501709
367,10.6844692230225
368,11.4387607574463
369,11.9967393875122
370,13.2168703079224
371,13.4863319396973
372,15.2641382217407
373,14.5969295501709
374,10.6844692230225
375,11.4387607574463
376,11.9967393875122
377,13.2168703079224
378,13.4863319396973
379,15.2641382217407
380,14.5969295501709
381,10.6844692230225
382,11.4387607574463
383,11.9967393875122
384,13.2168703079224
385,13.4863319396973
386,15.2641382217407
387,14.5969295501709
388,10.6844692230225
389,11.4387607574463
390,11.9967393875122
391,14.5747671127319
392,14.9316673278809
393,16.982723236084
394,17.2438869476318
395,11.6571702957153
396,13.1979475021362
397,13.5406007766724
398,14.5747671127319
399,14.9316673278809
400,16.982723236084
401,17.2438869476318
402,11.6571702957153
403,13.1979475021362
404,13.5406007766724
405,14.5747671127319
406,14.9316673278809
407,16.982723236084
408,17.2438869476318
409,11.6571702957153
410,13.1979475021362
411,13.5406007766724
412,14.5747671127319
413,14.9316673278809
414,16.982723236084
415,17.2438869476318
416,11.6571702957153
417,13.1979475021362
418,13.5406007766724
419,15.2658615112305
420,17.0980796813965
421,19.3490982055664
422,19.1960773468018
423,13.2487487792969
424,16.0893325805664
425,16.416259765625
426,15.2658615112305
427,17.0980796813965
428,19.3490982055664
429,19.1960773468018
430,13.2487487792969
431,16.0893325805664
432,16.416259765625
433,15.2658615112305
434,17.0980796813965
435,19.3490982055664
436,19.1960773468018
437,13.2487487792969
438,16.0893325805664
439,16.416259765625
440,15.2658615112305
441,17.0980796813965
442,19.3490982055664
443,19.1960773468018
444,13.2487487792969
445,16.0893325805664
446,16.416259765625
447,15.2658615112305
448,17.0980796813965
449,19.3490982055664
450,10.564661026001
451,11.0492238998413
452,11.6991901397705
453,12.9793910980225
454,13.3860416412354
455,15.5868968963623
456,14.779522895813
457,10.564661026001
458,11.0492238998413
459,11.6991901397705
460,12.9793910980225
461,13.3860416412354
462,15.5868968963623
463,14.779522895813
464,10.564661026001
465,11.0492238998413
466,11.6991901397705
467,12.9793910980225
468,13.3860416412354
469,15.5868968963623
470,14.779522895813
471,10.564661026001
472,11.0492238998413
473,11.6991901397705
474,12.9793910980225
475,13.3860416412354
476,15.5868968963623
477,14.779522895813
478,10.564661026001
479,11.0492238998413
480,11.6991901397705
481,13.6201953887939
482,14.5408115386963
483,17.0754680633545
484,16.7872200012207
485,11.3696136474609
486,12.9063529968262
487,13.2413024902344
488,13.6201953887939
489,14.5408115386963
490,17.0754680633545
491,16.7872200012207
492,11.3696136474609
493,12.9063529968262
494,13.2413024902344
495,13.6201953887939
496,14.5408115386963
497,17.0754680633545
498,16.7872200012207
499,11.3696136474609
500,12.9063529968262
501,13.2413024902344
502,13.6201953887939
503,14.5408115386963
504,17.0754680633545
505,16.7872200012207
506,11.3696136474609
507,12.9063529968262
508,13.2413024902344
509,15.6036520004272
510,17.0601768493652
511,19.0158023834229
512,19.644983291626
513,13.1547155380249
514,15.5743494033813
515,15.8950939178467
516,15.6036520004272
517,17.0601768493652
518,19.0158023834229
519,19.644983291626
520,13.1547155380249
521,15.5743494033813
522,15.8950939178467
523,15.6036520004272
524,17.0601768493652
525,19.0158023834229
526,19.644983291626
527,13.1547155380249
528,15.5743494033813
529,15.8950939178467
530,15.6036520004272
531,17.0601768493652
532,19.0158023834229
533,19.644983291626
534,13.1547155380249
535,15.5743494033813
536,15.8950939178467
537,15.6036520004272
538,17.0601768493652
539,19.0158023834229
540,9.62730121612549
541,10.6867456436157
542,12.2178764343262
543,12.7294425964355
544,12.5380344390869
545,14.3132438659668
546,14.4635257720947
547,9.62730121612549
548,10.6867456436157
549,12.2178764343262
550,12.7294425964355
551,12.5380344390869
552,14.3132438659668
553,14.4635257720947
554,9.62730121612549
555,10.6867456436157
556,12.2178764343262
557,12.7294425964355
558,12.5380344390869
559,14.3132438659668
560,14.4635257720947
561,9.62730121612549
562,10.6867456436157
563,12.2178764343262
564,12.7294425964355
565,12.5380344390869
566,14.3132438659668
567,14.4635257720947
568,9.62730121612549
569,10.6867456436157
570,12.2178764343262
571,14.2696542739868
572,13.7347078323364
573,16.0735702514648
574,15.7744579315186
575,9.97238159179688
576,12.2598609924316
577,13.8427906036377
578,14.2696542739868
579,13.7347078323364
580,16.0735702514648
581,15.7744579315186
582,9.97238159179688
583,12.2598609924316
584,13.8427906036377
585,14.2696542739868
586,13.7347078323364
587,16.0735702514648
588,15.7744579315186
589,9.97238159179688
590,12.2598609924316
591,13.8427906036377
592,14.2696542739868
593,13.7347078323364
594,16.0735702514648
595,15.7744579315186
596,9.97238159179688
597,12.2598609924316
598,13.8427906036377
599,15.130784034729
600,15.157829284668
601,17.14111328125
602,17.1338500976562
603,11.2457323074341
604,14.1645917892456
605,15.9546489715576
606,15.130784034729
607,15.157829284668
608,17.14111328125
609,17.1338500976562
610,11.2457323074341
611,14.1645917892456
612,15.9546489715576
613,15.130784034729
614,15.157829284668
615,17.14111328125
616,17.1338500976562
617,11.2457323074341
618,14.1645917892456
619,15.9546489715576
620,15.130784034729
621,15.157829284668
622,17.14111328125
623,17.1338500976562
624,11.2457323074341
625,14.1645917892456
626,15.9546489715576
627,15.130784034729
628,15.157829284668
629,17.14111328125
630,16.986478805542
631,17.4133281707764
632,17.2991371154785
633,17.0858364105225
634,20.9062576293945
635,20.8375854492188
636,23.3771724700928
637,16.986478805542
638,17.4133281707764
639,17.2991371154785
640,17.0858364105225
641,20.9062576293945
642,20.8375854492188
643,23.3771724700928
644,16.986478805542
645,17.4133281707764
646,17.2991371154785
647,17.0858364105225
648,20.9062576293945
649,20.8375854492188
650,23.3771724700928
651,16.986478805542
652,17.4133281707764
653,17.2991371154785
654,17.0858364105225
655,20.9062576293945
656,20.8375854492188
657,23.3771724700928
658,16.986478805542
659,17.4133281707764
660,17.2991371154785
661,22.6982402801514
662,24.7696113586426
663,25.522066116333
664,27.8904724121094
665,18.4442691802979
666,21.1777839660645
667,20.535249710083
668,22.6982402801514
669,24.7696113586426
670,25.522066116333
671,27.8904724121094
672,18.4442691802979
673,21.1777839660645
674,20.535249710083
675,22.6982402801514
676,24.7696113586426
677,25.522066116333
678,27.8904724121094
679,18.4442691802979
680,21.1777839660645
681,20.535249710083
682,22.6982402801514
683,24.7696113586426
684,25.522066116333
685,27.8904724121094
686,18.4442691802979
687,21.1777839660645
688,20.535249710083
689,26.1504001617432
690,29.1870193481445
691,30.3782577514648
692,32.8730964660645
693,20.9218883514404
694,24.8942565917969
695,24.8001689910889
696,26.1504001617432
697,29.1870193481445
698,30.3782577514648
699,32.8730964660645
700,20.9218883514404
701,24.8942565917969
702,24.8001689910889
703,26.1504001617432
704,29.1870193481445
705,30.3782577514648
706,32.8730964660645
707,20.9218883514404
708,24.8942565917969
709,24.8001689910889
710,26.1504001617432
711,29.1870193481445
712,30.3782577514648
713,32.8730964660645
714,20.9218883514404
715,24.8942565917969
716,24.8001689910889
717,26.1504001617432
718,29.1870193481445
719,30.3782577514648
720,13.9991626739502
721,16.4085845947266
722,17.1321182250977
723,17.0419692993164
724,19.2974739074707
725,21.4375152587891
726,21.409366607666
727,13.9991626739502
728,16.4085845947266
729,17.1321182250977
730,17.0419692993164
731,19.2974739074707
732,21.4375152587891
733,21.409366607666
734,13.9991626739502
735,16.4085845947266
736,17.1321182250977
737,17.0419692993164
738,19.2974739074707
739,21.4375152587891
740,21.409366607666
741,13.9991626739502
742,16.4085845947266
743,17.1321182250977
744,17.0419692993164
745,19.2974739074707
746,21.4375152587891
747,21.409366607666
748,13.9991626739502
749,16.4085845947266
750,17.1321182250977
751,18.5741691589355
752,20.807674407959
753,22.7347278594971
754,24.4521522521973
755,15.3942441940308
756,18.4152660369873
757,18.990779876709
758,18.5741691589355
759,20.807674407959
760,22.7347278594971
761,24.4521522521973
762,15.3942441940308
763,18.4152660369873
764,18.990779876709
765,18.5741691589355
766,20.807674407959
767,22.7347278594971
768,24.4521522521973
769,15.3942441940308
770,18.4152660369873
771,18.990779876709
772,18.5741691589355
773,20.807674407959
774,22.7347278594971
775,24.4521522521973
776,15.3942441940308
777,18.4152660369873
778,18.990779876709
779,21.4831695556641
780,24.5121326446533
781,26.5121612548828
782,26.172477722168
783,17.6108474731445
784,21.549337387085
785,21.5456027984619
786,21.4831695556641
787,24.5121326446533
788,26.5121612548828
789,26.172477722168
790,17.6108474731445
791,21.549337387085
792,21.5456027984619
793,21.4831695556641
794,24.5121326446533
795,26.5121612548828
796,26.172477722168
797,17.6108474731445
798,21.549337387085
799,21.5456027984619
800,21.4831695556641
801,24.5121326446533
802,26.5121612548828
803,26.172477722168
804,17.6108474731445
805,21.549337387085
806,21.5456027984619
807,21.4831695556641
808,24.5121326446533
809,26.5121612548828
810,14.4726400375366
811,18.4895572662354
812,17.091438293457
813,17.6285057067871
814,19.880880355835
815,21.0008068084717
816,22.7651634216309
817,14.4726400375366
818,18.4895572662354
819,17.091438293457
820,17.6285057067871
821,19.880880355835
822,21.0008068084717
823,22.7651634216309
824,14.4726400375366
825,18.4895572662354
826,17.091438293457
827,17.6285057067871
828,19.880880355835
829,21.0008068084717
830,22.7651634216309
831,14.4726400375366
832,18.4895572662354
833,17.091438293457
834,17.6285057067871
835,19.880880355835
836,21.0008068084717
837,22.7651634216309
838,14.4726400375366
839,18.4895572662354
840,17.091438293457
841,19.5688381195068
842,21.8774471282959
843,23.458065032959
844,25.2361717224121
845,15.4971866607666
846,19.799129486084
847,18.5723400115967
848,19.5688381195068
849,21.8774471282959
850,23.458065032959
851,25.2361717224121
852,15.4971866607666
853,19.799129486084
854,18.5723400115967
855,19.5688381195068
856,21.8774471282959
857,23.458065032959
858,25.2361717224121
859,15.4971866607666
860,19.799129486084
861,18.5723400115967
862,19.5688381195068
863,21.8774471282959
864,23.458065032959
865,25.2361717224121
866,15.4971866607666
867,19.799129486084
868,18.5723400115967
869,22.9934787750244
870,26.1602230072021
871,27.7277221679688
872,29.1717853546143
873,18.5973491668701
874,23.6117839813232
875,22.7093524932861
876,22.9934787750244
877,26.1602230072021
878,27.7277221679688
879,29.1717853546143
880,18.5973491668701
881,23.6117839813232
882,22.7093524932861
883,22.9934787750244
884,26.1602230072021
885,27.7277221679688
886,29.1717853546143
887,18.5973491668701
888,23.6117839813232
889,22.7093524932861
890,22.9934787750244
891,26.1602230072021
892,27.7277221679688
893,29.1717853546143
894,18.5973491668701
895,23.6117839813232
896,22.7093524932861
897,22.9934787750244
898,26.1602230072021
899,27.7277221679688
900,30.7576370239258
901,36.9153175354004
902,36.3399200439453
903,39.7176361083984
904,42.0307693481445
905,43.7970199584961
906,47.276496887207
907,30.7576370239258
908,36.9153175354004
909,36.3399200439453
910,39.7176361083984
911,42.0307693481445
912,43.7970199584961
913,47.276496887207
914,30.7576370239258
915,36.9153175354004
916,36.3399200439453
917,39.7176361083984
918,42.0307693481445
919,43.7970199584961
920,47.276496887207
921,30.7576370239258
922,36.9153175354004
923,36.3399200439453
924,39.7176361083984
925,42.0307693481445
926,43.7970199584961
927,47.276496887207
928,30.7576370239258
929,36.9153175354004
930,36.3399200439453
931,44.6052627563477
932,47.3406639099121
933,50.582332611084
934,53.5787582397461
935,36.4216537475586
936,40.8966789245605
937,40.4296188354492
938,44.6052627563477
939,47.3406639099121
940,50.582332611084
941,53.5787582397461
942,36.4216537475586
943,40.8966789245605
944,40.4296188354492
945,44.6052627563477
946,47.3406639099121
947,50.582332611084
948,53.5787582397461
949,36.4216537475586
950,40.8966789245605
951,40.4296188354492
952,44.6052627563477
953,47.3406639099121
954,50.582332611084
955,53.5787582397461
956,36.4216537475586
957,40.8966789245605
958,40.4296188354492
959,52.517333984375
960,56.3513298034668
961,60.5215263366699
962,64.0331726074219
963,42.7405548095703
964,48.7831039428711
965,49.4529457092285
966,52.517333984375
967,56.3513298034668
968,60.5215263366699
969,64.0331726074219
970,42.7405548095703
971,48.7831039428711
972,49.4529457092285
973,52.517333984375
974,56.3513298034668
975,60.5215263366699
976,64.0331726074219
977,42.7405548095703
978,48.7831039428711
979,49.4529457092285
980,52.517333984375
981,56.3513298034668
982,60.5215263366699
983,64.0331726074219
984,42.7405548095703
985,48.7831039428711
986,49.4529457092285
987,52.517333984375
988,56.3513298034668
989,60.5215263366699
990,43.0150299072266
991,53.6289482116699
992,51.569263458252
993,56.3210182189941
994,59.3678665161133
995,59.6727142333984
996,67.2261123657227
997,43.0150299072266
998,53.6289482116699
999,51.569263458252
1000,56.3210182189941
1001,59.3678665161133
1002,59.6727142333984
1003,67.2261123657227
1004,43.0150299072266
1005,53.6289482116699
1006,51.569263458252
1007,56.3210182189941
1008,59.3678665161133
1009,59.6727142333984
1010,67.2261123657227
1011,43.0150299072266
1012,53.6289482116699
1013,51.569263458252
1014,56.3210182189941
1015,59.3678665161133
1016,59.6727142333984
1017,67.2261123657227
1018,43.0150299072266
1019,53.6289482116699
1020,51.569263458252
1021,64.0096893310547
1022,67.5742416381836
1023,71.2796020507812
1024,76.8122634887695
1025,49.7056312561035
1026,59.7022743225098
1027,58.4075317382812
1028,64.0096893310547
1029,67.5742416381836
1030,71.2796020507812
1031,76.8122634887695
1032,49.7056312561035
1033,59.7022743225098
1034,58.4075317382812
1035,64.0096893310547
1036,67.5742416381836
1037,71.2796020507812
1038,76.8122634887695
1039,49.7056312561035
1040,59.7022743225098
1041,58.4075317382812
1042,64.0096893310547
1043,67.5742416381836
1044,71.2796020507812
1045,76.8122634887695
1046,49.7056312561035
1047,59.7022743225098
1048,58.4075317382812
1049,76.7632446289062
1050,81.2475357055664
1051,84.9705200195312
1052,92.7578506469727
1053,59.8238792419434
1054,71.3531112670898
1055,71.1164855957031
1056,76.7632446289062
1057,81.2475357055664
1058,84.9705200195312
1059,92.7578506469727
1060,59.8238792419434
1061,71.3531112670898
1062,71.1164855957031
1063,76.7632446289062
1064,81.2475357055664
1065,84.9705200195312
1066,92.7578506469727
1067,59.8238792419434
1068,71.3531112670898
1069,71.1164855957031
1070,76.7632446289062
1071,81.2475357055664
1072,84.9705200195312
1073,92.7578506469727
1074,59.8238792419434
1075,71.3531112670898
1076,71.1164855957031
1077,76.7632446289062
1078,81.2475357055664
1079,84.9705200195312
1080,38.7326316833496
1081,47.4954414367676
1082,45.9045486450195
1083,50.5917015075684
1084,53.7099418640137
1085,53.7999877929688
1086,59.0493087768555
1087,38.7326316833496
1088,47.4954414367676
1089,45.9045486450195
1090,50.5917015075684
1091,53.7099418640137
1092,53.7999877929688
1093,59.0493087768555
1094,38.7326316833496
1095,47.4954414367676
1096,45.9045486450195
1097,50.5917015075684
1098,53.7099418640137
1099,53.7999877929688
1100,59.0493087768555
1101,38.7326316833496
1102,47.4954414367676
1103,45.9045486450195
1104,50.5917015075684
1105,53.7099418640137
1106,53.7999877929688
1107,59.0493087768555
1108,38.7326316833496
1109,47.4954414367676
1110,45.9045486450195
1111,56.5096626281738
1112,60.0832061767578
1113,63.540828704834
1114,67.9961090087891
1115,44.8290252685547
1116,54.2185020446777
1117,51.1143951416016
1118,56.5096626281738
1119,60.0832061767578
1120,63.540828704834
1121,67.9961090087891
1122,44.8290252685547
1123,54.2185020446777
1124,51.1143951416016
1125,56.5096626281738
1126,60.0832061767578
1127,63.540828704834
1128,67.9961090087891
1129,44.8290252685547
1130,54.2185020446777
1131,51.1143951416016
1132,56.5096626281738
1133,60.0832061767578
1134,63.540828704834
1135,67.9961090087891
1136,44.8290252685547
1137,54.2185020446777
1138,51.1143951416016
1139,67.2960510253906
1140,72.4064407348633
1141,76.656494140625
1142,82.0131149291992
1143,52.0577659606934
1144,64.0609588623047
1145,62.046085357666
1146,67.2960510253906
1147,72.4064407348633
1148,76.656494140625
1149,82.0131149291992
1150,52.0577659606934
1151,64.0609588623047
1152,62.046085357666
1153,67.2960510253906
1154,72.4064407348633
1155,76.656494140625
1156,82.0131149291992
1157,52.0577659606934
1158,64.0609588623047
1159,62.046085357666
1160,67.2960510253906
1161,72.4064407348633
1162,76.656494140625
1163,82.0131149291992
1164,52.0577659606934
1165,64.0609588623047
1166,62.046085357666
1167,67.2960510253906
1168,72.4064407348633
1169,76.656494140625
1170,34.9565582275391
1171,44.4092903137207
1172,40.779296875
1173,46.6414184570312
1174,49.4698753356934
1175,51.3045616149902
1176,56.2215538024902
1177,34.9565582275391
1178,44.4092903137207
1179,40.779296875
1180,46.6414184570312
1181,49.4698753356934
1182,51.3045616149902
1183,56.2215538024902
1184,34.9565582275391
1185,44.4092903137207
1186,40.779296875
1187,46.6414184570312
1188,49.4698753356934
1189,51.3045616149902
1190,56.2215538024902
1191,34.9565582275391
1192,44.4092903137207
1193,40.779296875
1194,46.6414184570312
1195,49.4698753356934
1196,51.3045616149902
1197,56.2215538024902
1198,34.9565582275391
1199,44.4092903137207
1200,40.779296875
1201,53.3685646057129
1202,56.0439033508301
1203,60.8322982788086
1204,63.9279975891113
1205,41.3441734313965
1206,49.7700729370117
1207,46.0132713317871
1208,53.3685646057129
1209,56.0439033508301
1210,60.8322982788086
1211,63.9279975891113
1212,41.3441734313965
1213,49.7700729370117
1214,46.0132713317871
1215,53.3685646057129
1216,56.0439033508301
1217,60.8322982788086
1218,63.9279975891113
1219,41.3441734313965
1220,49.7700729370117
1221,46.0132713317871
1222,53.3685646057129
1223,56.0439033508301
1224,60.8322982788086
1225,63.9279975891113
1226,41.3441734313965
1227,49.7700729370117
1228,46.0132713317871
1229,61.0665817260742
1230,65.6384048461914
1231,70.6379318237305
1232,73.9598693847656
1233,49.3890609741211
1234,57.552734375
1235,56.538257598877
1236,61.0665817260742
1237,65.6384048461914
1238,70.6379318237305
1239,73.9598693847656
1240,49.3890609741211
1241,57.552734375
1242,56.538257598877
1243,61.0665817260742
1244,65.6384048461914
1245,70.6379318237305
1246,73.9598693847656
1247,49.3890609741211
1248,57.552734375
1249,56.538257598877
1250,61.0665817260742
1251,65.6384048461914
1252,70.6379318237305
1253,73.9598693847656
1254,49.3890609741211
1255,57.552734375
1256,56.538257598877
1257,61.0665817260742
1258,65.6384048461914
1259,70.6379318237305
1260,25.533483505249
1261,32.0365829467773
1262,29.0132961273193
1263,34.2575225830078
1264,35.8494720458984
1265,36.331226348877
1266,39.4579963684082
1267,25.533483505249
1268,32.0365829467773
1269,29.0132961273193
1270,34.2575225830078
1271,35.8494720458984
1272,36.331226348877
1273,39.4579963684082
1274,25.533483505249
1275,32.0365829467773
1276,29.0132961273193
1277,34.2575225830078
1278,35.8494720458984
1279,36.331226348877
1280,39.4579963684082
1281,25.533483505249
1282,32.0365829467773
1283,29.0132961273193
1284,34.2575225830078
1285,35.8494720458984
1286,36.331226348877
1287,39.4579963684082
1288,25.533483505249
1289,32.0365829467773
1290,29.0132961273193
1291,38.6767539978027
1292,40.7212982177734
1293,43.450366973877
1294,46.3745422363281
1295,30.1563663482666
1296,36.3496780395508
1297,32.6356925964355
1298,38.6767539978027
1299,40.7212982177734
1300,43.450366973877
1301,46.3745422363281
1302,30.1563663482666
1303,36.3496780395508
1304,32.6356925964355
1305,38.6767539978027
1306,40.7212982177734
1307,43.450366973877
1308,46.3745422363281
1309,30.1563663482666
1310,36.3496780395508
1311,32.6356925964355
1312,38.6767539978027
1313,40.7212982177734
1314,43.450366973877
1315,46.3745422363281
1316,30.1563663482666
1317,36.3496780395508
1318,32.6356925964355
1319,44.4220390319824
1320,47.8648948669434
1321,51.115592956543
1322,53.9827690124512
1323,35.3615493774414
1324,42.6146774291992
1325,41.7226791381836
1326,44.4220390319824
1327,47.8648948669434
1328,51.115592956543
1329,53.9827690124512
1330,35.3615493774414
1331,42.6146774291992
1332,41.7226791381836
1333,44.4220390319824
1334,47.8648948669434
1335,51.115592956543
1336,53.9827690124512
